subscription_id,reader_id,magazine_id,start_date,end_date,subscription_type,month,status,name,age,gender,city,state,magazine_name,category,price,churn,subscription_length_days,start_month,end_month,segment,pca1,pca2,churn_probability,churn_predicted,lr_segment_probability,lr_segment_predicted
501,248,106,2025-02-08,2026-02-08,Annual,2025-02,Active,Tejas Sethi,20,Female,Varanasi,Goa,Travel Explorer,Travel,45,0,365,2,2,0,-0.42009367780543255,-1.1872248595105916,0.01,0,0.01454227067619838,0
502,205,105,2025-07-11,2026-01-07,Half-Yearly,2025-07,Active,Jivika Behl,61,Male,Bhusawal,Maharashtra,Business Outlook,Business,70,0,180,7,1,1,1.525451645916582,1.7159324058285863,0.015,0,0.5262065888767324,1
503,395,108,2024-12-18,2025-12-18,Annual,2024-12,Active,Farhan Raja,55,Female,Hosur,Jharkhand,Art & Culture,Culture,50,0,365,12,12,0,1.5205458468392967,-0.7611517090601392,0.035,0,0.0569177315500039,0
504,302,108,2025-03-03,2026-03-03,Annual,2025-03,Active,Vanya Chhabra,25,Male,Hyderabad,Tamil Nadu,Art & Culture,Culture,50,0,365,3,3,0,0.0050392950995637115,-0.7820246048808883,0.005,0,0.01680052970685811,0
505,245,104,2025-01-31,2025-05-01,Quarterly,2025-01,Expired,Elakshi Chacko,56,Female,Vadodara,Jharkhand,Tech Today,Technology,55,1,90,1,5,3,0.27438334450704993,0.9285981403541236,0.935,1,0.7307945923131335,1
506,55,105,2024-11-05,2025-02-03,Quarterly,2024-11,Expired,Mannat Uppal,19,Male,Pondicherry,Jharkhand,Business Outlook,Business,70,1,90,11,2,1,-1.0770957597934987,2.108019218153935,0.985,1,0.8963422737658059,1
507,345,107,2024-10-03,2025-10-03,Annual,2024-10,Active,Romil Bhandari,54,Male,Mango,Karnataka,Foodie World,Food,35,0,365,10,10,0,0.9523833189361837,-1.9670117882328995,0.045,0,0.04432347145017589,0
508,67,101,2024-12-03,2025-03-03,Quarterly,2024-12,Expired,Dhruv Ramesh,41,Female,Firozabad,Uttarakhand,FilmStar Weekly,Entertainment,50,1,90,12,3,3,-0.6559184789778573,0.5164402537841705,1.0,1,0.9179017249146585,1
509,96,105,2025-06-01,2025-11-28,Half-Yearly,2025-06,Active,Mishti Chauhan,36,Female,Tirupati,Meghalaya,Business Outlook,Business,70,0,180,6,11,1,0.26252951946680464,1.6985383259779618,0.005,0,0.465293751294201,0
510,257,106,2024-09-16,2025-03-15,Half-Yearly,2024-09,Expired,Seher Bajaj,22,Female,Lucknow,Mizoram,Travel Explorer,Travel,45,1,180,9,3,2,-1.3074496094202739,-0.31980955203628,0.93,1,0.5689353355862408,1
511,488,105,2024-12-16,2025-12-16,Annual,2024-12,Active,Bhavin Dey,45,Male,Sagar,Uttarakhand,Business Outlook,Business,70,0,365,12,12,1,1.7055711867195482,0.8387764136379249,0.02,0,0.06310412117255108,0
512,50,104,2025-03-16,2025-09-12,Half-Yearly,2025-03,Active,Aayush Goswami,23,Male,Tiruchirappalli,Meghalaya,Tech Today,Technology,55,0,180,3,9,2,-0.9118356291322016,0.484329088476902,0.04,0,0.37606327584827814,0
513,208,107,2025-02-17,2025-08-16,Half-Yearly,2025-02,Expired,Nayantara Sinha,47,Male,Tiruchirappalli,Rajasthan,Foodie World,Food,35,1,180,2,8,3,-0.3896245782005777,-1.1058583495048127,0.96,1,0.34131993266551597,0
514,482,101,2024-08-24,2024-11-22,Quarterly,2024-08,Expired,Seher Barad,61,Female,Ghaziabad,Himachal Pradesh,FilmStar Weekly,Entertainment,50,1,90,8,11,3,0.35441922218196487,0.5303555176646699,0.8,1,0.8657064520849133,1
515,145,106,2025-05-21,2025-08-19,Quarterly,2025-05,Expired,Faiyaz Borra,39,Male,Serampore,West Bengal,Travel Explorer,Travel,45,1,90,5,8,2,-0.9295007967088801,0.1133272887365421,0.825,1,0.827149054016782,1
516,215,101,2025-07-30,2026-01-26,Half-Yearly,2025-07,Active,Sana Kadakia,63,Male,Nagpur,Rajasthan,FilmStar Weekly,Entertainment,50,0,180,7,1,3,0.9362912255724019,0.11043817757832236,0.005,0,0.5293923916834108,1
517,261,102,2025-08-13,2026-02-09,Half-Yearly,2025-08,Active,Anahita Buch,48,Female,North Dumdum,Tamil Nadu,Sports Arena,Sports,40,0,180,8,2,3,-0.16655914552754603,-0.7034411476512092,0.27,0,0.5530896481999402,1
518,36,105,2025-02-28,2025-05-29,Quarterly,2025-02,Expired,Shamik Bora,28,Male,Bongaigaon,Tamil Nadu,Business Outlook,Business,70,1,90,2,5,1,-0.6224437942715789,2.11428108690016,0.98,1,0.737113791443309,1
519,278,107,2024-10-23,2025-04-21,Half-Yearly,2024-10,Expired,Miraya Singh,50,Male,Bhiwandi,West Bengal,Foodie World,Food,35,1,180,10,4,3,-0.2380739230266045,-1.1037710599227377,0.955,1,0.6167261857677457,1
520,168,108,2025-06-21,2025-12-18,Half-Yearly,2025-06,Active,Anahita Warrior,26,Male,Morbi,Uttarakhand,Art & Culture,Culture,50,0,180,6,12,2,-0.932833521573269,0.08469493939939839,0.005,0,0.4608033315483093,0
521,222,105,2024-09-27,2025-09-27,Annual,2024-09,Active,Urvi Sarkar,55,Female,Ramagundam,Kerala,Business Outlook,Business,70,0,365,9,9,1,2.210740037299459,0.8457340455781747,0.045,0,0.04084200148355707,0
522,32,108,2025-05-24,2026-05-24,Annual,2025-05,Active,Sahil Apte,31,Female,Bettiah,West Bengal,Art & Culture,Culture,50,0,365,5,5,0,0.3081406054475104,-0.7778500257167386,0.035,0,0.022565899857448193,0
523,74,103,2025-06-22,2026-06-22,Annual,2025-06,Active,Misha Kalita,54,Female,Jalandhar,Gujarat,Health & Wellness,Lifestyle,60,0,365,6,6,0,1.815126057011387,0.04159540506499282,0.0,0,0.02811060783605751,0
524,279,102,2025-07-05,2026-07-05,Annual,2025-07,Active,Nitara Kade,24,Male,Kakinada,Tamil Nadu,Sports Arena,Sports,40,0,365,7,7,0,-0.39057468518850863,-1.5861632453940702,0.0,0,0.029873765482983466,0
525,399,107,2025-02-03,2026-02-03,Annual,2025-02,Active,Anay Sinha,55,Male,Jodhpur,Punjab,Foodie World,Food,35,0,365,2,2,0,1.0029002039941748,-1.9663160250388745,0.035,0,0.016113410379055258,0
526,78,104,2025-05-21,2026-05-21,Annual,2025-05,Active,Parinaaz Kaur,63,Female,Pali,Gujarat,Tech Today,Technology,55,0,365,5,5,0,2.097229474918266,-0.3538641648483609,0.0,0,0.02611013535835601,0
527,452,105,2025-02-16,2025-08-15,Half-Yearly,2025-02,Expired,Raunak Rege,27,Female,Guwahati,Punjab,Business Outlook,Business,70,1,180,2,8,1,-0.19212244605511533,1.6922764572317373,0.91,1,0.3319249691066419,0
528,132,101,2024-09-17,2025-09-17,Annual,2024-09,Active,Ivan Kala,19,Male,Surendranagar Dudhrej,Arunachal Pradesh,FilmStar Weekly,Entertainment,50,0,365,9,9,0,-0.29806201524838266,-0.7861991840450382,0.085,0,0.03368817319790662,0
529,67,108,2025-05-03,2025-08-01,Quarterly,2025-05,Expired,Dhruv Ramesh,41,Female,Firozabad,Uttarakhand,Art & Culture,Culture,50,1,90,5,8,3,-0.6559184789778573,0.5164402537841705,0.845,1,0.8086453221749506,1
530,365,106,2025-04-27,2025-07-26,Quarterly,2025-04,Expired,Aaryahi Buch,33,Male,Jorhat,Sikkim,Travel Explorer,Travel,45,1,90,4,7,2,-1.2326021070568265,0.10915270957239229,0.945,1,0.7985444145736134,1
531,354,105,2024-10-22,2025-01-20,Quarterly,2024-10,Expired,Trisha Sahota,60,Female,Tadepalligudem,Tamil Nadu,Business Outlook,Business,70,1,90,10,1,1,0.9940965275841362,2.136545509108959,1.0,1,0.9026317800355719,1
532,84,108,2024-09-11,2025-03-10,Half-Yearly,2024-09,Expired,Saira Gour,43,Female,North Dumdum,Andhra Pradesh,Art & Culture,Culture,50,1,180,9,3,3,-0.07404647558742022,0.09652291369782291,0.98,1,0.5437464685707064,1
533,121,102,2025-06-10,2025-09-08,Quarterly,2025-06,Active,Jiya Sura,21,Male,Jehanabad,Goa,Sports Arena,Sports,40,0,90,6,9,2,-2.0113532753677603,-0.30091788741548586,0.125,0,0.8123807847731819,1
534,149,108,2024-12-13,2025-06-11,Half-Yearly,2024-12,Expired,Rasha Mahajan,47,Male,Saharsa,Uttarakhand,Art & Culture,Culture,50,1,180,12,6,3,0.12802106464454416,0.0993059664739228,0.97,1,0.6773987874280734,1
535,391,107,2024-10-26,2025-10-26,Annual,2024-10,Active,Tushar Sen,24,Female,Ratlam,Andhra Pradesh,Foodie World,Food,35,0,365,10,10,0,-0.5631232328035493,-1.9878846840536486,0.045,0,0.037114989783054095,0
536,242,107,2024-12-19,2025-12-19,Annual,2024-12,Active,Misha Ganesh,23,Female,Visakhapatnam,Assam,Foodie World,Food,35,0,365,12,12,0,-0.6136401178615404,-1.9885804472476736,0.01,0,0.048412656190556916,0
537,131,108,2025-08-17,2025-11-15,Quarterly,2025-08,Active,Bhavin Dalal,65,Female,Alwar,Sikkim,Art & Culture,Culture,50,0,90,8,11,3,0.5564867624139294,0.5331385704407698,0.21,0,0.8721678837044196,1
538,166,104,2025-07-26,2026-01-22,Half-Yearly,2025-07,Active,Khushi Sagar,53,Male,Panchkula,Assam,Tech Today,Technology,55,0,180,7,1,3,0.6036709226075314,0.5052019842976511,0.025,0,0.5235570689603696,1
539,490,104,2025-02-05,2025-05-06,Quarterly,2025-02,Expired,Ritvik Choudhry,57,Male,Berhampur,Chhattisgarh,Tech Today,Technology,55,1,90,2,5,3,0.32490022956504105,0.9292939035481486,0.98,1,0.756461667176017,1
540,390,105,2025-07-09,2026-01-05,Half-Yearly,2025-07,Active,Yuvraj  Setty,47,Female,Rampur,Haryana,Business Outlook,Business,70,0,180,7,1,1,0.8182152551047067,1.7061917211122366,0.105,0,0.5005720669290327,1
541,106,106,2025-07-31,2026-07-31,Annual,2025-07,Active,Aarna Chada,51,Male,Barasat,Maharashtra,Travel Explorer,Travel,45,0,365,7,7,0,1.1459297589922919,-1.1656562004958175,0.01,0,0.03367566820908914,0
542,414,101,2024-11-21,2025-11-21,Annual,2024-11,Active,Arhaan Lanka,59,Female,Amravati,Tripura,FilmStar Weekly,Entertainment,50,0,365,11,11,0,1.722613387071261,-0.7583686562840393,0.015,0,0.05545809014609116,0
543,184,106,2025-05-30,2025-08-28,Quarterly,2025-05,Active,Madhav Sathe,31,Female,Orai,Chhattisgarh,Travel Explorer,Travel,45,0,90,5,8,2,-1.3336358771728087,0.10776118318434233,0.235,0,0.8030664314976899,1
544,364,107,2025-06-15,2026-06-15,Annual,2025-06,Active,Azad Jha,58,Female,Maheshtala,Himachal Pradesh,Foodie World,Food,35,0,365,6,6,0,1.1544508591681482,-1.9642287354567995,0.0,0,0.02590248696096694,0
545,249,102,2024-10-12,2025-04-10,Half-Yearly,2024-10,Expired,Advik Venkatesh,47,Female,Miryalaguda,Tamil Nadu,Sports Arena,Sports,40,1,180,10,4,3,-0.2170760305855371,-0.7041369108452342,0.975,1,0.6180230446488797,1
546,437,103,2024-09-27,2025-09-27,Annual,2024-09,Active,Ivan Kunda,21,Male,Dewas,Haryana,Health & Wellness,Lifestyle,60,0,365,9,9,0,0.14806885009768067,0.01863521966216875,0.015,0,0.03760460679846968,0
547,162,107,2025-03-06,2025-06-04,Quarterly,2025-03,Expired,Tushar Mann,48,Female,Dharmavaram,Sikkim,Foodie World,Food,35,1,90,3,6,3,-0.8199459264170414,-0.6838537198363902,0.95,1,0.7617448058381358,1
548,435,106,2024-09-12,2024-12-11,Quarterly,2024-09,Expired,Gatik Srinivas,48,Male,Sagar,Nagaland,Travel Explorer,Travel,45,1,90,9,12,3,-0.47484883118696014,0.11958915748276686,0.955,1,0.8906482459605213,1
549,126,102,2025-05-18,2025-11-14,Half-Yearly,2025-05,Active,Adah Sengupta,26,Male,Bhagalpur,Uttar Pradesh,Sports Arena,Sports,40,0,180,5,11,2,-1.2779306168033504,-0.7187479379197587,0.025,0,0.43810287234892237,0
550,322,108,2025-06-26,2025-09-24,Quarterly,2025-06,Active,Anika Chacko,32,Male,Sri Ganganagar,Odisha,Art & Culture,Culture,50,0,90,6,9,2,-1.110570444499777,0.5101783850379458,0.095,0,0.8208450197781277,1
551,305,108,2025-04-23,2025-10-20,Half-Yearly,2025-04,Active,Onkar Handa,59,Male,Bellary,Maharashtra,Art & Culture,Culture,50,0,180,4,10,3,0.7342236853404372,0.10765512480222246,0.015,0,0.4108313805420648,0
552,38,106,2024-10-15,2025-10-15,Annual,2024-10,Active,Purab Devi,18,Male,Bijapur,Odisha,Travel Explorer,Travel,45,0,365,10,10,0,-0.5211274479214146,-1.1886163858986416,0.035,0,0.0449814014881474,0
553,438,108,2025-06-12,2025-09-10,Quarterly,2025-06,Active,Jivin Chhabra,40,Male,Maheshtala,Jharkhand,Art & Culture,Culture,50,0,90,6,9,2,-0.7064353640358484,0.5157444905901455,0.13,0,0.8191801497057547,1
554,19,108,2024-10-07,2025-01-05,Quarterly,2024-10,Expired,Mannat Kaul,20,Male,Bareilly,Madhya Pradesh,Art & Culture,Culture,50,1,90,10,1,2,-1.7167730651956703,0.5018292267096461,0.99,1,0.8797338473667342,1
555,458,103,2025-06-24,2026-06-24,Annual,2025-06,Active,Divij Das,40,Female,Pondicherry,Sikkim,Health & Wellness,Lifestyle,60,0,365,6,6,0,1.1078896661995117,0.03185472034864323,0.0,0,0.02855557720466977,0
556,191,101,2024-09-29,2025-09-29,Annual,2024-09,Active,Shaan Majumdar,24,Female,South Dumdum,Sikkim,FilmStar Weekly,Entertainment,50,0,365,9,9,0,-0.0454775899584273,-0.7827203680749133,0.025,0,0.03697639332819582,0
557,23,108,2025-08-12,2026-08-12,Annual,2025-08,Active,Dhruv Sura,19,Female,Kumbakonam,Andhra Pradesh,Art & Culture,Culture,50,0,365,8,8,0,-0.29806201524838266,-0.7861991840450382,0.05,0,0.028282935267971984,0
558,37,105,2025-01-31,2025-07-30,Half-Yearly,2025-01,Expired,Suhana Banik,25,Female,Chandigarh,Uttarakhand,Business Outlook,Business,70,1,180,1,7,1,-0.29315621617109744,1.6908849308436873,0.915,1,0.30789159176149883,0
559,280,102,2025-04-21,2026-04-21,Annual,2025-04,Active,Kashvi Bassi,58,Male,Ratlam,Haryana,Sports Arena,Sports,40,0,365,4,4,0,1.3269994067831887,-1.5625072967972211,0.0,0,0.021343588241177484,0
560,257,102,2025-06-27,2025-12-24,Half-Yearly,2025-06,Active,Seher Bajaj,22,Female,Lucknow,Mizoram,Sports Arena,Sports,40,0,180,6,12,2,-1.4799981570353147,-0.7215309906958586,0.02,0,0.45257558135950077,0
561,390,101,2025-03-29,2025-09-25,Half-Yearly,2025-03,Active,Yuvraj  Setty,47,Female,Rampur,Haryana,FilmStar Weekly,Entertainment,50,0,180,3,9,3,0.12802106464454416,0.0993059664739228,0.125,0,0.361202768416334,0
562,78,103,2025-02-16,2026-02-16,Annual,2025-02,Active,Parinaaz Kaur,63,Female,Pali,Gujarat,Health & Wellness,Lifestyle,60,0,365,2,2,0,2.269778022533307,0.04785727381121763,0.01,0,0.017100312782414702,0
563,378,103,2025-03-08,2025-09-04,Half-Yearly,2025-03,Active,Tanya Tank,43,Male,Solapur,Chhattisgarh,Health & Wellness,Lifestyle,60,0,180,3,9,1,0.2710506196426611,0.8999657910169798,0.075,0,0.37656896262040435,0
564,399,107,2024-08-31,2025-02-27,Half-Yearly,2024-08,Expired,Anay Sinha,55,Male,Jodhpur,Punjab,Foodie World,Food,35,1,180,8,2,3,0.014510502263350983,-1.1002922439526128,0.785,1,0.5462022884861513,1
565,387,103,2025-02-06,2026-02-06,Annual,2025-02,Active,Baiju Vaidya,48,Female,Nanded,Gujarat,Health & Wellness,Lifestyle,60,0,365,2,2,0,1.5120247466634404,0.03742082590084306,0.0,0,0.016131011685384392,0
566,216,101,2025-01-10,2026-01-10,Annual,2025-01,Active,Samiha Barad,18,Male,Shivpuri,Himachal Pradesh,FilmStar Weekly,Entertainment,50,0,365,1,1,0,-0.3485789003063738,-0.7868949472390632,0.03,0,0.011953038517219967,0
567,143,107,2024-09-03,2024-12-02,Quarterly,2024-09,Expired,Inaaya  Sandal,53,Female,Tiruvottiyur,Nagaland,Foodie World,Food,35,1,90,9,12,3,-0.5673615011270859,-0.6803749038662653,0.955,1,0.8785582852446842,1
568,418,101,2024-12-07,2025-12-07,Annual,2024-12,Active,Rania Sem,38,Male,Bahraich,Sikkim,FilmStar Weekly,Entertainment,50,0,365,12,12,0,0.661758800853448,-0.7729796833585637,0.01,0,0.05853328203079519,0
569,275,103,2025-06-15,2025-09-13,Quarterly,2025-06,Active,Saira Rajagopal,29,Female,Pallavaram,Goa,Health & Wellness,Lifestyle,60,0,90,6,9,2,-0.9170240044436692,1.311533972775028,0.14,0,0.8217384731111519,1
570,404,101,2025-01-23,2026-01-23,Annual,2025-01,Active,Diya Bala,50,Female,Panvel,Assam,FilmStar Weekly,Entertainment,50,0,365,1,1,0,1.2679614215493413,-0.7646305250302641,0.035,0,0.012927246153737946,0
571,101,101,2024-11-01,2025-01-30,Quarterly,2024-11,Expired,Mehul Jani,64,Female,Vellore,Kerala,FilmStar Weekly,Entertainment,50,1,90,11,1,3,0.5059698773559382,0.5324428072467449,1.0,1,0.9086808786677629,1
572,161,102,2025-03-26,2025-06-24,Quarterly,2025-03,Expired,Dhanush Chaudhry,35,Female,Bhilwara,Madhya Pradesh,Sports Arena,Sports,40,1,90,3,6,2,-1.304116884555885,-0.29117720269913616,1.0,1,0.7554241603741894,1
573,445,107,2024-12-20,2025-03-20,Quarterly,2024-12,Expired,Pranay Dewan,53,Male,Tenali,Goa,Foodie World,Food,35,1,90,12,3,3,-0.5673615011270859,-0.6803749038662653,0.995,1,0.9127896773900045,1
574,242,106,2024-11-09,2025-11-09,Annual,2024-11,Active,Misha Ganesh,23,Female,Visakhapatnam,Assam,Travel Explorer,Travel,45,0,365,11,11,0,-0.2685430226314592,-1.1851375699285167,0.025,0,0.04766719251722214,0
575,118,106,2024-09-27,2025-09-27,Annual,2024-09,Active,Jayant Walia,64,Female,Vijayanagaram,Tripura,Travel Explorer,Travel,45,0,365,9,9,0,1.802649264746176,-1.1566112789734928,0.015,0,0.047448311740376434,0
576,339,108,2025-03-14,2025-09-10,Half-Yearly,2025-03,Active,Manikya Tak,19,Female,Burhanpur,Manipur,Art & Culture,Culture,50,0,180,3,9,2,-1.2864517169792065,0.07982459704122358,0.01,0,0.3388083281905079,0
577,349,103,2025-03-16,2025-06-14,Quarterly,2025-03,Expired,Miraan Wable,58,Male,Srikakulam,Manipur,Health & Wellness,Lifestyle,60,1,90,3,6,3,0.5479656622380729,1.331711105401752,0.985,1,0.7852476737317138,1
578,29,104,2025-07-04,2026-07-04,Annual,2025-07,Active,Vivaan Hayer,24,Female,Ambarnath,Maharashtra,Tech Today,Technology,55,0,365,7,7,0,0.12707095765661336,-0.3809989294153348,0.035,0,0.03023926568232618,0
579,459,102,2025-04-18,2025-07-17,Quarterly,2025-04,Expired,Yakshit Sule,20,Male,New Delhi,Karnataka,Sports Arena,Sports,40,1,90,4,7,2,-2.0618701604257517,-0.30161365060951084,0.97,1,0.7709155626677866,1
580,133,107,2025-06-06,2025-12-03,Half-Yearly,2025-06,Active,Azad Gill,56,Female,Guna,Meghalaya,Foodie World,Food,35,0,180,6,12,3,0.06502738732134211,-1.0995964807585878,0.06,0,0.46994194588361354,0
581,14,108,2025-02-10,2026-02-10,Annual,2025-02,Active,Aayush Subramanian,40,Male,Panvel,Himachal Pradesh,Art & Culture,Culture,50,0,365,2,2,0,0.7627925709694302,-0.7715881569705137,0.06,0,0.01458860030107938,0
582,202,105,2025-04-11,2026-04-11,Annual,2025-04,Active,Pari Ramaswamy,60,Female,Sasaram,West Bengal,Business Outlook,Business,70,0,365,4,4,1,2.463324462589415,0.8492128615482996,0.05,0,0.023199592480035006,0
583,460,105,2025-05-26,2025-11-22,Half-Yearly,2025-05,Active,Armaan Ray,44,Male,Hyderabad,Goa,Business Outlook,Business,70,0,180,5,11,1,0.6666645999307335,1.7041044315301617,0.11,0,0.43230685471464786,0
584,370,108,2025-06-04,2025-09-02,Quarterly,2025-06,Active,Oorja Hayre,35,Female,Begusarai,Maharashtra,Art & Culture,Culture,50,0,90,6,9,2,-0.9590197893258038,0.5122656746200207,0.075,0,0.8162986963628711,1
585,417,108,2025-03-03,2026-03-03,Annual,2025-03,Active,Kimaya Shukla,28,Female,Karimnagar,Jharkhand,Art & Culture,Culture,50,0,365,3,3,0,0.15658995027353706,-0.7799373152988135,0.01,0,0.015701493820088237,0
586,177,102,2024-10-18,2025-01-16,Quarterly,2024-10,Expired,Aaina Contractor,65,Female,Sonipat,Maharashtra,Sports Arena,Sports,40,1,90,10,1,3,0.21138966718384797,-0.270304306878387,0.895,1,0.9005238653488478,1
587,323,108,2025-07-04,2026-07-04,Annual,2025-07,Active,Devansh Sandhu,40,Male,Bhiwandi,Bihar,Art & Culture,Culture,50,0,365,7,7,0,0.7627925709694302,-0.7715881569705137,0.0,0,0.027739423091203887,0
588,136,102,2024-11-26,2025-02-24,Quarterly,2024-11,Expired,Aradhya Sathe,49,Female,Dhule,Mizoram,Sports Arena,Sports,40,1,90,11,2,3,-0.5968804937440098,-0.28143651798278657,0.96,1,0.9080498781698029,1
589,23,106,2024-10-29,2025-01-27,Quarterly,2024-10,Expired,Dhruv Sura,19,Female,Kumbakonam,Andhra Pradesh,Travel Explorer,Travel,45,1,90,10,1,2,-1.939838497868702,0.09941202485604264,0.96,1,0.8827692087079089,1
590,349,106,2024-12-04,2025-03-04,Quarterly,2024-12,Expired,Miraan Wable,58,Male,Srikakulam,Manipur,Travel Explorer,Travel,45,1,90,12,3,3,0.030320019392950804,0.12654678942301656,0.975,1,0.9262572097074575,1
591,475,104,2025-01-13,2025-07-12,Half-Yearly,2025-01,Expired,Shanaya Barad,65,Male,Serampore,Bihar,Tech Today,Technology,55,1,180,1,7,3,1.2098735433034247,0.5135511426259507,0.81,1,0.33864485934138316,0
592,369,101,2025-08-18,2025-11-16,Quarterly,2025-08,Active,Indrajit D’Alia,45,Female,Muzaffarnagar,Telangana,FilmStar Weekly,Entertainment,50,0,90,8,11,3,-0.4538509387458928,0.5192233065602704,0.16,0,0.8666628536497069,1
593,82,108,2024-10-30,2025-10-30,Annual,2024-10,Active,Indranil Singh,43,Male,Kishanganj,Chhattisgarh,Art & Culture,Culture,50,0,365,10,10,0,0.9143432261434035,-0.7695008673884388,0.0,0,0.0417986948377097,0
594,147,107,2025-04-25,2025-07-24,Quarterly,2025-04,Expired,Vedika Goel,34,Male,Baranagar,Jharkhand,Foodie World,Food,35,1,90,4,7,2,-1.5271823172289167,-0.6935944045527397,0.995,1,0.7692821050016461,1
595,476,104,2024-10-06,2025-01-04,Quarterly,2024-10,Expired,Mehul Desai,61,Male,Bhind,Sikkim,Tech Today,Technology,55,1,90,10,1,3,0.5269677697970054,0.9320769563242484,0.985,1,0.9103669785862639,1
596,389,108,2025-04-21,2025-10-18,Half-Yearly,2025-04,Active,Ivan Gopal,24,Male,Sambhal,West Bengal,Art & Culture,Culture,50,0,180,4,10,2,-1.033867291689251,0.08330341301134844,0.03,0,0.3935986203079666,0
597,212,101,2024-09-04,2025-03-03,Half-Yearly,2024-09,Expired,Veer Ratti,36,Male,Panipat,Jharkhand,FilmStar Weekly,Entertainment,50,1,180,9,3,2,-0.4276646709933579,0.0916525713396481,0.995,1,0.5573434715366763,1
598,166,106,2025-05-18,2026-05-18,Annual,2025-05,Active,Khushi Sagar,53,Male,Panchkula,Assam,Travel Explorer,Travel,45,0,365,5,5,0,1.246963529108274,-1.1642646741077676,0.005,0,0.02476520618397109,0
599,248,105,2025-05-29,2025-08-27,Quarterly,2025-05,Active,Tejas Sethi,20,Female,Varanasi,Goa,Business Outlook,Business,70,0,90,5,8,1,-1.0265788747355078,2.10871498134796,0.195,0,0.7871102858481468,1
600,69,106,2025-03-23,2025-09-19,Half-Yearly,2025-03,Active,Trisha Sagar,22,Male,Karaikudi,Arunachal Pradesh,Travel Explorer,Travel,45,0,180,3,9,2,-1.3074496094202739,-0.31980955203628,0.075,0,0.35634065363675316,0
601,160,105,2025-01-23,2026-01-23,Annual,2025-01,Active,Yuvraj  Singhal,44,Female,Jammu,Telangana,Business Outlook,Business,70,0,365,1,1,1,1.6550543016615573,0.8380806504438999,0.005,0,0.014337149978305957,0
602,119,104,2024-08-30,2025-02-26,Half-Yearly,2024-08,Expired,Amira Ahluwalia,39,Female,Panipat,Telangana,Tech Today,Technology,55,1,180,8,2,2,-0.10356546820434398,0.49546129958130153,0.76,1,0.563757642261946,1
603,352,106,2025-07-12,2026-01-08,Half-Yearly,2025-07,Active,Manjari Gopal,55,Male,Thane,Meghalaya,Travel Explorer,Travel,45,0,180,7,1,3,0.35960759749343224,-0.2968493666334559,0.07,0,0.5374193862635169,1
604,289,102,2024-10-11,2025-10-11,Annual,2024-10,Active,Amani Chaudry,65,Female,Burhanpur,Bihar,Sports Arena,Sports,40,0,365,10,10,0,1.6806176021891266,-1.5576369544390463,0.06,0,0.046549478442352625,0
605,86,108,2024-09-14,2025-03-13,Half-Yearly,2024-09,Expired,Siya Deshpande,55,Male,Jalna,Himachal Pradesh,Art & Culture,Culture,50,1,180,9,3,3,0.5321561451084729,0.10487207202612257,0.98,1,0.569471770300197,1
606,246,104,2024-08-27,2025-08-27,Annual,2024-08,Active,Indranil Rattan,61,Male,Hosur,Meghalaya,Tech Today,Technology,55,0,365,8,8,0,1.996195704802284,-0.3552556912364109,0.025,0,0.04080119512336323,0
607,326,108,2025-02-24,2025-05-25,Quarterly,2025-02,Expired,Taran Sinha,45,Female,Bihar Sharif,Chhattisgarh,Art & Culture,Culture,50,1,90,2,5,3,-0.4538509387458928,0.5192233065602704,0.95,1,0.7199436659976521,1
608,111,107,2024-11-08,2025-02-06,Quarterly,2024-11,Expired,Rhea Sehgal,37,Female,Tumkur,Uttar Pradesh,Foodie World,Food,35,1,90,11,2,2,-1.3756316620549434,-0.6915071149706647,0.965,1,0.9025311443374622,1
609,264,103,2025-01-18,2025-07-17,Half-Yearly,2025-01,Expired,Tushar Sankaran,21,Male,Sangli-Miraj & Kupwad,Meghalaya,Health & Wellness,Lifestyle,60,1,180,1,7,2,-0.8403208516331431,0.8846590007484304,0.925,1,0.30775000116388107,0
610,364,108,2025-07-25,2026-07-25,Annual,2025-07,Active,Azad Jha,58,Female,Maheshtala,Himachal Pradesh,Art & Culture,Culture,50,0,365,7,7,0,1.67209650201327,-0.7590644194780642,0.005,0,0.029876625358107214,0
611,375,101,2025-05-12,2026-05-12,Annual,2025-05,Active,Aarav Toor,26,Female,Bhalswa Jahangir Pur,Andhra Pradesh,FilmStar Weekly,Entertainment,50,0,365,5,5,0,0.05555618015755472,-0.7813288416868633,0.015,0,0.019918836504564243,0
612,366,108,2024-11-22,2025-11-22,Annual,2024-11,Active,Baiju Upadhyay,19,Female,Ratlam,Chhattisgarh,Art & Culture,Culture,50,0,365,11,11,0,-0.29806201524838266,-0.7861991840450382,0.025,0,0.0427053049960272,0
613,273,102,2025-02-11,2025-05-12,Quarterly,2025-02,Expired,Vaibhav Sengupta,38,Male,Khammam,Maharashtra,Sports Arena,Sports,40,1,90,2,5,2,-1.1525662293819117,-0.28908991311706134,0.99,1,0.7363425474828139,1
614,340,107,2025-01-25,2025-04-25,Quarterly,2025-01,Expired,Kashvi Dara,56,Male,Thanjavur,Goa,Foodie World,Food,35,1,90,1,4,3,-0.41581084595311263,-0.6782876142841904,0.98,1,0.7035529190718853,1
